"rest.age","lc.shannon.div.r300","plant.target.richness","cover.vegetation","agrar.r300","site.cwm.pres.oek.f","region","perm.grassland.r300","lk.grassland.per.min","field.size.avg.r300","obs.year","butterfly.Hill2.target","lc_level"
29.8181818181818,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.19510279632077,"Mean"
29.8181818181818,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.41100591251127,"Mean"
29.8181818181818,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.77113654471683,"Mean"
29.8181818181818,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.38215244691035,"High Landscape Shannon (300 m)"
29.8181818181818,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",0.728490314595099,"High Landscape Shannon (300 m)"
29.8181818181818,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.11144547566863,"High Landscape Shannon (300 m)"
29.8181818181818,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",0.725516675582926,"High Landscape Shannon (300 m)"
29.8181818181818,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",0.895232840093055,"High Landscape Shannon (300 m)"
29.8181818181818,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.17832273105419,"High Landscape Shannon (300 m)"
30.1616161616162,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.85353288294427,"Low"
30.1616161616162,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.79612426727011,"Low"
30.1616161616162,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.4156187533615,"Low"
30.1616161616162,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.79131390522537,"Low"
30.1616161616162,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.06585839189548,"Low"
30.1616161616162,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.52380398016492,"Low"
30.1616161616162,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.02022540645689,"Mean"
30.1616161616162,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.19147618773336,"Mean"
30.1616161616162,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.67700804716922,"Mean"
30.1616161616162,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.18770604275131,"Mean"
30.1616161616162,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.40288163850494,"Mean"
30.1616161616162,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.76179875235332,"Mean"
30.1616161616162,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.36711656106027,"High Landscape Shannon (300 m)"
30.1616161616162,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",0.717580272671908,"High Landscape Shannon (300 m)"
30.1616161616162,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.09811826262985,"High Landscape Shannon (300 m)"
30.1616161616162,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",0.714625402944129,"High Landscape Shannon (300 m)"
30.1616161616162,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",0.883270337575667,"High Landscape Shannon (300 m)"
30.1616161616162,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.16457339608981,"High Landscape Shannon (300 m)"
30.5050505050505,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.8519193286391,"Low"
30.5050505050505,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.7949534719282,"Low"
30.5050505050505,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.41418856280346,"Low"
30.5050505050505,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.79014512408202,"Low"
30.5050505050505,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.06457465326977,"Low"
30.5050505050505,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.52232849020402,"Low"
30.5050505050505,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.01004826892455,"Mean"
30.5050505050505,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.18409165460754,"Mean"
30.5050505050505,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.66798743598802,"Mean"
30.5050505050505,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.18033421373821,"Mean"
30.5050505050505,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.39478474055265,"Mean"
30.5050505050505,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.75249242519004,"Mean"
30.5050505050505,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.35217558007809,"High Landscape Shannon (300 m)"
30.5050505050505,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",0.706739093740751,"High Landscape Shannon (300 m)"
30.5050505050505,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.08487516950296,"High Landscape Shannon (300 m)"
30.5050505050505,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",0.703802874827695,"High Landscape Shannon (300 m)"
30.5050505050505,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",0.87138334106654,"High Landscape Shannon (300 m)"
30.5050505050505,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.15091084542479,"High Landscape Shannon (300 m)"
30.8484848484848,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.85030644996265,"Low"
30.8484848484848,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.79378316682264,"Low"
30.8484848484848,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.41275897109592,"Low"
30.8484848484848,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.78897683233163,"Low"
30.8484848484848,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.0632914521721,"Low"
30.8484848484848,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.52085361806143,"Low"
30.8484848484848,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.9999054249016,"Mean"
30.8484848484848,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.17673200485933,"Mean"
30.8484848484848,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.6589972212138,"Mean"
30.8484848484848,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.17298722529415,"Mean"
30.8484848484848,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.38671512640635,"Mean"
30.8484848484848,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.7432174571999,"Mean"
30.8484848484848,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.33732890493466,"High Landscape Shannon (300 m)"
30.8484848484848,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",0.695966343145951,"High Landscape Shannon (300 m)"
30.8484848484848,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.07171566533228,"High Landscape Shannon (300 m)"
30.8484848484848,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",0.693048657325714,"High Landscape Shannon (300 m)"
30.8484848484848,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",0.859571373980002,"High Landscape Shannon (300 m)"
30.8484848484848,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.13733453128609,"High Landscape Shannon (300 m)"
31.1919191919192,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.84869424663203,"Low"
31.1919191919192,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.79261335174814,"Low"
31.1919191919192,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.41132997798815,"Low"
31.1919191919192,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.78780902976927,"Low"
31.1919191919192,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",2.0620087883774,"Low"
31.1919191919192,0.809419990804772,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",2.51937936347847,"Low"
31.1919191919192,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.98979675883053,"Mean"
31.1919191919192,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.16939715464015,"Mean"
31.1919191919192,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.65003730042095,"Mean"
31.1919191919192,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.16566499371483,"Mean"
31.1919191919192,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.37867270412885,"Mean"
31.1919191919192,1.25862857142857,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.73397374271311,"Mean"
31.1919191919192,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.32257594038183,"High Landscape Shannon (300 m)"
31.1919191919192,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"Centre",28.6482142857143,2.70696428571429,6.46863392857143,"2022",0.685261588975328,"High Landscape Shannon (300 m)"
31.1919191919192,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2023",1.05863922251345,"High Landscape Shannon (300 m)"
31.1919191919192,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"North",28.6482142857143,2.70696428571429,6.46863392857143,"2022",0.682362319269054,"High Landscape Shannon (300 m)"
31.1919191919192,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2023",0.847833962738538,"High Landscape Shannon (300 m)"
31.1919191919192,1.70783715205237,43.2678571428571,80.3415178571429,28.6680357142857,4.83736607142857,"South",28.6482142857143,2.70696428571429,6.46863392857143,"2022",1.12384390935821,"High Landscape Shannon (300 m)"
